idx,J1,J2,J3,J4,J5,J6,id0_x,id0_y,id0_z,id1_x,id1_y,id1_z,id2_x,id2_y,id2_z,id3_x,id3_y,id3_z,id4_x,id4_y,id4_z,id5_x,id5_y,id5_z,id6_x,id6_y,id6_z,id7_x,id7_y,id7_z
1,90,0,90,90,180,90,-0.2,-1,0,-19.1,156.1,23.6,-87.5,161.9,22.6,-83.7,319.4,16.6,-3,328,17,1.5,455.9,11.4,-79,463.3,10.8,-79.9,574,11.2
2,90,0,90,90,180,90,-0.2,-1,0,-19.1,156.1,23.6,-87.5,161.9,22.6,-83.7,319.4,16.6,-3,328,17,1.1,455.4,11.5,-79,463.3,10.8,-79.9,574,11.2
3,90,0,90,90,180,90,-0.2,-1,0,-19.1,156.1,23.6,-87.5,161.9,22.6,-83.7,319.4,16.6,-3,328.1,17,1.1,455.4,11.5,-79,463.3,10.8,-79.9,574,11.2
4,90,0,90,90,180,90,-0.2,-1,0,-19.1,156.1,23.6,-87.5,161.9,22.6,-83.7,319.4,16.6,-3,328,17,1.1,455.4,11.5,-79,463.3,10.8,-79.9,574,11.2
5,90,0,90,90,180,90,-0.2,-1,0,-19.1,156.1,23.6,-87.5,161.9,22.6,-83.7,319.4,16.6,-3,328.1,17,1.1,455.4,11.5,-79,463.3,10.8,-79.9,574,11.2
6,90,0,90,90,180,90,-0.2,-1,0,-19.1,156.1,23.6,-87.5,161.9,22.6,-83.7,319.4,16.6,-3,328.1,17,1.1,455.4,11.5,-79,463.3,10.8,-79.9,574,11.2
7,90,0,90,90,180,90,-0.2,-1,0,-19.1,156.1,23.6,-87.5,161.9,22.6,-83.9,319.1,16.7,-3,328,17,1.5,455.9,11.4,-79,463.3,10.8,-79.9,574,11.2
8,90,0,90,90,180,90,-0.2,-1,0,-19.1,156.1,23.6,-87.5,161.9,22.6,-83.7,319.4,16.6,-3,328.1,17,1.5,455.9,11.4,-79,463.3,10.8,-79.9,574,11.2
9,90,0,90,90,180,90,-0.2,-1,0,-19.1,156.1,23.6,-87.5,161.9,22.6,-83.7,319.4,16.6,-3,328,17,1.5,455.9,11.4,-79,463.3,10.8,-79.9,574,11.2
10,90,0,90,90,180,90,-0.2,-1,0,-19.1,156.1,23.6,-87.5,161.9,22.6,-83.7,319.4,16.6,-3,328,17,1.1,455.4,11.5,-79,463.3,10.8,-79.9,574,11.2
11,90,0,70,90,180,90,-0.2,-1,0,-18.9,155.9,23.6,-87.5,161.9,22.6,-83.6,319.9,16.4,-3.9,311.6,17.6,-3.9,445.2,22.2,-86.1,452.9,22.6,-91.9,566.4,31.7
12,90,0,110,90,180,90,0.1,0,0,-18.1,149.8,23.4,-87.2,151.3,23,-85.5,312.3,22,-3.5,335.7,20.9,4.5,455,10.7,-75.8,463.4,10,-76.5,569.1,7.7
13,90,0,130,90,180,90,-0.2,-1.3,0.1,-18.3,131.6,24.7,-87.5,130.8,24.4,-87.5,292.3,29.9,,,,,,,-73,449.6,12.6,,,
14,90,0,90,86.1,180,90,-0.2,-1,0,-18.6,155.5,23.8,-87.5,161.6,22.8,-83.8,319.6,17,-1.8,328.5,17.1,2.7,456.5,11.2,-78,466.6,10.4,-78.3,576.5,8.7
15,90,0,90,110,180,90,-0.2,-0.9,0,-18.3,155.9,23.7,-87.2,161.6,22.7,-84.2,319.5,17,-2,328.7,17.1,2.7,456.5,11.2,-78.4,450.1,11.9,-85,559.6,20.4
16,90,0,90,130,180,90,-0.2,-0.9,0,-18.6,155.5,23.8,-87.4,161.8,22.7,-83.4,320.1,16.8,-2,328.7,17,2.7,456.5,11.2,-79.1,430.7,11.9,-90.7,528.3,28.6
17,60,0,90,90,180,90,-0.1,-1.1,0,-20.9,143.2,23.7,-84.1,106.4,22.6,-139.7,246.1,16.1,-71,299.9,17.2,-117,410.7,11.4,-190.9,374.3,9.6,-237,471.2,9.3
18,75,0,90,90,180,90,-0.2,-0.9,0,-20.3,151.6,23.6,-88.6,138,22.6,-111.9,292.2,16.5,-33.5,321.9,17,-50.7,445.1,11.4,-131.4,432.7,10.4,-153.5,540.1,10.3
19,105,0,90,90,180,90,0,-0.8,0,-17,161.3,23.7,-83.2,183.9,22.8,-54.6,339.5,16.6,26.1,328.8,16.6,51.9,455.6,10.4,-25.4,480.6,10.2,-9,591.4,10
20,120,0,90,90,180,90,-0.2,-0.9,0,-13.2,166.3,23.6,-73,209.2,22.8,-13.2,353.1,16.6,61.6,319.4,16.3,112.4,439.6,9,44.3,486.1,9.4,83.7,592.2,8.1
21,90,0,90,90,0,90,-0.1,-1.1,0,-17.4,157.9,23.6,-86.3,165.8,22.9,-79.4,323.9,16.7,2.6,330,16.7,9.5,457.8,10.7,-70.6,467.3,10.3,,,
22,90,0,90,90,90,90,-0.2,-1.3,0.1,-17.7,157.8,23.7,-86.3,165.8,22.9,-79.4,323.9,16.7,2.2,329.6,16.9,9.5,457.8,10.7,-70.6,467.3,10.3,,,
23,90,30,90,90,180,90,-0.2,-1.3,0.1,-17.7,157.8,23.7,-87.3,142.4,23.1,-90.8,300.4,35.1,-7.3,307.1,35.8,-6.3,444.8,44.4,-91.1,455.4,45.5,-95.1,571.1,58.4
24,90,60,90,90,180,90,0.2,-0.2,-0.1,-17.7,155.7,23.7,-86,115.3,19.4,-102.1,219.9,51.7,-18.7,223,53.8,-25.2,323,82.1,-113.3,332.2,84.7,-123.7,406.7,115
